GpaVgs,gender,T1nt,T1et,T1ot,T1at,T1ct,T1MotherMgmntLvl,T1FatherMgmntLvl,T1MotherEdu,T1FatherEdu,T1FamilyEdu,T1FamilyIncome,GpaBI,T1NarcissLeader,T1Makt1Orient,Mgt_Y/N,T3HaveOrHadMgmntJob,T3JobDescription,T3SalaryLevel,T3Happiness
4.04,0,55.14,47.49,40.89,41.58,45.45,1,4,3,3,6,3,2.5,5.6,3.82,0,0,1,1,3.2
4.02,1,46.09,61.34,45.43,41.58,43.92,1,4,2,1,3,3,3.7,6.8,4.27,0,0,1,3,4.2
5.43,1,44.95,62.88,69.64,45.33,63.89,1,4,2,2,4,2,4.80952381,6.8,2.82,1,0,3,4,2.2
4.17,0,48.35,64.42,42.41,17.19,51.6,1,3,5,3,8,3,3.703703704,7,3.82,1,0,7,4,3.4
3.4,0,46.09,61.34,43.92,35.95,46.99,1,5,1,2,3,1,3.476190476,4.8,4.36,0,1,1,3,3.6
2.95,0,48.35,62.88,51.48,43.45,60.81,2,4,3,2,5,3,3.62962963,5.8,4.27,1,0,5,3,4.2
4.75,1,49.48,62.88,57.53,37.82,66.96,5,3,3,5,8,3,4.448979592,6.4,4,1,0,4,4,5
3.45,1,52.87,50.57,34.84,49.08,59.28,1,4,3,2,5,1,4.476190476,3.4,2,0,1,1,3,4.2
3.88,1,44.95,58.26,30.3,58.46,48.53,3,3,1,3,4,3,4.384615385,5.4,3.91,0,1,1,3,3
3.33,0,41.56,53.65,51.48,34.07,50.06,3,4,3,5,8,3,3.6,6.4,4.45,1,0,8,4,2.8
4.44,1,60.79,39.8,56.02,64.09,54.67,1,3,2,3,5,3,4.653846154,2.2,2.27,0,1,1,2,4
4.16,0,46.09,56.72,42.41,37.82,50.06,1,4,3,4,7,3,4.636363636,5.4,3.55,1,1,2,3,4
3.41,1,48.35,59.8,54.51,41.58,62.35,5,4,3,2,5,2,4.5,5.2,3.55,1,1,3,3,5
4.1,0,64.19,64.42,62.07,32.2,43.92,1,4,2,4,6,2,3.384615385,5.8,5.45,0,1,1,3,3.4
3.33,0,40.43,56.72,43.92,45.33,60.81,1,1,2,2,4,2,3.923076923,6,2.55,0,0,1,4,3
3.48,0,40.43,56.72,42.41,35.95,63.89,3,5,3,3,6,2,4.592592593,6,2.45,1,1,2,3,4
3.52,0,44.95,62.88,36.35,49.08,60.81,3,3,2,2,4,3,3.677419355,5.6,3.82,0,1,1,3,4
4.57,1,51.74,64.42,49.97,47.2,59.28,1,5,2,3,5,3,4.677419355,5.4,2.73,0,1,1,3,3.6
4.18,0,47.22,52.11,54.51,49.08,68.49,1,4,1,2,3,3,4.923076923,5.4,2.18,1,1,2,3,3
4.65,0,52.87,50.57,51.48,60.34,56.21,2,3,3,3,6,3,4.9,4.2,2.64,1,1,2,4,3
4.39,0,48.35,56.72,69.64,13.43,60.81,1,3,3,3,6,3,5.2,7,5.09,0,1,1,4,4.8
3.86,1,41.56,62.88,42.41,41.58,70.03,1,3,1,1,2,2,3.44,6.8,3.64,0,1,1,2,4
4,1,38.17,65.95,66.61,43.45,68.49,3,4,3,5,8,3,3.047619048,3.4,2.64,0,1,1,2,3.6
3.64,1,46.09,70.57,31.82,45.33,48.53,5,4,3,3,6,2,4.076923077,5.4,2.64,0,1,1,2,3.4
4.15,1,52.87,59.8,45.43,47.2,45.45,5,3,3,2,5,2,3.75,4.6,3.18,0,1,1,2,3.6
3.72,1,58.53,56.72,40.89,45.33,50.06,1,5,2,3,5,2,4.307692308,3.8,2.73,0,1,1,2,3.2
4,1,52.87,67.49,48.46,62.21,57.74,4,3,3,2,5,3,3.434782609,4.6,2.91,0,0,1,2,2.6
3.71,0,39.3,59.8,46.94,28.44,68.49,3,5,3,3,6,3,4.518518519,6.4,5,1,0,3,4,4.2
4.9,1,44.95,67.49,69.64,54.71,53.13,1,3,3,3,6,2,5.04,5.6,2.36,1,0,2,2,4.4
3.43,1,57.4,65.95,36.35,35.95,54.67,3,5,2,2,4,2,2.95,4.8,1.73,0,1,1,2,2.8
2.64,0,63.05,47.49,43.92,47.2,40.84,3,3,3,3,6,2,2.56,4.6,3.91,0,1,1,2,3.2
,0,44.95,61.34,34.84,34.07,59.28,1,4,2,2,4,2,2,6.2,1.82,1,0,4,4,3
3.65,1,50.61,69.03,49.97,34.07,51.6,2,4,3,2,5,3,3.958333333,6.2,5.27,0,1,1,3,4.6
3.85,1,48.35,56.72,63.59,60.34,65.42,1,1,1,1,2,2,3.842105263,6.4,1.82,0,1,1,1,4
4.07,1,49.48,69.03,48.46,41.58,40.84,2,1,3,3,6,3,4.157894737,4.6,2.73,0,1,1,3,3.6
4.54,0,54,49.03,48.46,45.33,34.7,1,4,3,2,5,3,3.916666667,3.2,2.73,1,0,2,4,5
3.43,0,56.27,59.8,51.48,37.82,36.24,5,4,3,3,6,3,3.052631579,4.6,4.64,1,1,2,2,3.6
4.81,1,50.61,52.11,57.53,49.08,59.28,2,5,3,5,8,2,4.782608696,5.4,3.55,1,0,2,3,4.2
2.72,0,43.82,49.03,60.56,47.2,57.74,1,1,2,3,5,2,5.684210526,4.2,2.64,1,0,6,4,1.4
3.79,0,56.27,38.26,45.43,34.07,63.89,1,3,3,2,5,3,5.541666667,1.4,3.73,0,1,1,2,3.4
4,0,47.22,52.11,59.05,47.2,53.13,1,1,2,2,4,2,4.590909091,4.8,4.36,1,0,7,3,3.8
5.23,1,43.82,64.42,53,54.71,51.6,1,1,2,2,4,2,5.421052632,3,2.82,1,0,2,3,3.8
4.55,1,58.53,61.34,60.56,45.33,73.1,3,4,2,2,4,3,4.384615385,5.8,1.91,0,1,1,2,2.6
3.73,1,43.82,62.88,46.94,65.97,60.81,4,4,2,3,5,3,4.909090909,5.2,1.82,1,0,6,3,3.6
4.2,0,44.95,45.95,60.56,62.21,46.99,4,2,3,5,8,3,3.894736842,3.2,2.27,0,1,1,1,4
4.54,1,40.43,55.18,48.46,62.21,66.96,1,4,3,4,7,3,4.681818182,6.6,1.73,1,1,2,3,4.4
3.96,0,41.56,44.42,45.43,35.95,40.84,1,1,7,7,14,3,4,4.8,3.27,0,1,1,1,2.8
4.64,1,44.95,55.18,48.46,60.34,65.42,1,3,3,3,6,3,4.526315789,4.2,3.36,0,1,1,1,4.6
4,1,43.82,59.8,49.97,52.83,51.6,3,3,3,3,6,3,4.368421053,4.8,4.55,0,1,1,1,3
3.66,1,60.79,45.95,42.41,43.45,45.45,1,1,3,3,6,2,3.095238095,6.2,5,0,1,1,1,3.8
3.44,0,39.3,65.95,39.38,41.58,59.28,1,3,2,2,4,2,3.681818182,4.2,3.45,0,0,1,2,3.8
4.27,1,48.35,42.88,43.92,49.08,42.38,1,4,3,3,6,2,3.476190476,4.8,3.27,0,1,1,1,3.6
3.77,1,37.04,56.72,45.43,30.32,73.1,3,4,3,5,8,3,4.205128205,3,3.27,0,0,1,3,4
4.79,1,48.35,64.42,46.94,58.46,62.35,5,4,3,3,6,3,4.894736842,4.6,3.36,1,0,5,3,3.2
4.24,0,46.09,41.34,37.87,60.34,40.84,1,3,2,2,4,2,4.727272727,4.2,3.64,1,1,2,3,3.4
4.2,0,48.35,50.57,54.51,43.45,59.28,1,3,2,3,5,2,4.875,5.8,3.64,0,1,1,4,2.6
4,1,54,65.95,49.97,56.59,59.28,4,4,5,5,10,3,5.5,5.2,3.73,0,1,1,3,4.2
3.21,1,55.14,62.88,45.43,54.71,53.13,2,3,2,2,4,3,4.130434783,5,3.27,1,0,2,3,4
3.68,0,47.22,45.95,48.46,39.7,57.74,2,3,3,5,8,3,3.684210526,4.6,3.91,1,1,2,2,3.2
4.03,1,56.27,45.95,59.05,60.34,39.31,1,4,3,3,6,2,4.1875,4.6,3.18,1,0,7,3,3.8
5,1,57.4,70.57,74.18,58.46,60.81,3,5,5,5,10,2,4.764705882,6,4.09,1,0,3,1,4.6
4.07,1,43.82,45.95,43.92,62.21,57.74,1,1,2,1,3,1,4,3.4,2.36,0,1,1,2,3.8
4.29,1,49.48,52.11,49.97,65.97,53.13,1,1,2,2,4,2,4.47826087,5.4,3.18,1,0,4,1,3.8
4.43,0,40.43,52.11,45.43,30.32,56.21,1,3,2,2,4,2,3.5,3.6,4.09,1,1,2,2,2.2
3.72,1,63.05,49.03,45.43,56.59,60.81,2,5,3,4,7,3,3.526315789,4.8,3.64,0,1,1,2,2.4
4.55,1,49.48,53.65,33.33,45.33,53.13,1,3,2,2,4,2,5.409090909,4.2,3.45,0,0,1,2,4
3.53,1,60.79,45.95,36.35,62.21,34.7,4,1,5,3,8,3,3.5,3,2.82,0,1,1,1,3.8
4.26,1,46.09,65.95,62.07,49.08,57.74,1,3,2,5,7,3,4.043478261,5,3.09,1,0,3,2,2.6
4.74,1,60.79,59.8,39.38,54.71,63.89,3,3,2,2,4,1,5.1875,5.2,3.27,1,1,3,2,4
4.15,1,47.22,45.95,37.87,52.83,60.81,3,5,4,2,6,3,4.782608696,3.8,2.45,0,1,1,2,4.6
3.24,1,56.27,59.8,53,60.34,59.28,3,4,4,5,9,3,3.9375,6,2.64,1,0,2,3,4
4.63,1,51.74,64.42,45.43,50.96,62.35,4,4,3,3,6,3,3.95,4.6,2.91,0,1,1,3,3.8
3.67,1,50.61,62.88,40.89,58.46,50.06,5,5,3,3,6,3,4.363636364,3.6,4.27,0,1,1,2,3.4
2.61,1,63.05,33.65,40.89,28.44,33.16,2,3,5,5,10,3,3.090909091,5.2,4.45,1,1,2,1,3.6
4.41,1,51.74,55.18,43.92,54.71,63.89,4,4,3,2,5,3,3.85,5.2,2.82,0,1,1,1,2.6
4.32,1,44.95,62.88,42.41,41.58,54.67,5,3,3,3,6,3,4.764705882,4.6,3.73,0,1,1,3,4.2
5.15,1,47.22,50.57,36.35,49.08,62.35,3,3,3,5,8,3,3.125,5,3.73,1,1,2,2,4
3.19,0,41.56,62.88,53,56.59,60.81,3,3,3,2,5,3,4.428571429,5.8,4,0,1,1,2,3.4
3.93,0,48.35,45.95,30.3,34.07,50.06,3,5,3,5,8,3,2.956521739,5.6,4.45,1,0,4,3,3.8
3.8,1,60.79,47.49,53,35.95,51.6,1,3,3,2,5,1,3.681818182,5.2,3.73,1,0,3,1,4.6
4.07,0,49.48,55.18,45.43,39.7,42.38,1,4,2,4,6,3,1,3.2,4.09,1,0,8,3,3.4
3.88,1,48.35,59.8,40.89,52.83,60.81,1,1,3,2,5,1,4.045454545,5.4,1.45,0,0,1,2,3
5,0,44.95,53.65,39.38,54.71,66.96,1,5,3,3,6,3,5.944444444,3.6,3.45,0,1,1,4,3.2
3.5,0,58.53,44.42,39.38,32.2,39.31,1,5,2,2,4,3,2.625,4,3.18,1,0,7,3,3.4
4.67,0,50.61,58.26,34.84,39.7,43.92,1,4,1,4,5,3,4.470588235,5.6,3.82,0,0,1,3,4
4.35,0,56.27,50.57,46.94,39.7,56.21,2,3,3,2,5,3,4.829268293,5.4,4,0,1,1,3,4.6
4.07,1,34.77,56.72,40.89,62.21,54.67,2,2,3,3,6,1,3.409090909,4.4,2.45,0,1,1,2,4
4.31,1,44.95,65.95,57.53,52.83,39.31,3,3,2,2,4,3,3.565217391,5.8,2.55,0,1,1,1,3.8
4.69,1,48.35,62.88,49.97,58.46,62.35,3,4,5,5,10,3,4.725,5.4,2.36,0,1,1,2,4
4.14,0,46.09,55.18,49.97,43.45,57.74,2,5,3,5,8,3,3.363636364,5,2.64,1,1,2,3,3.2
4.37,1,41.56,67.49,31.82,56.59,51.6,3,4,2,2,4,3,4.636363636,5.4,3.36,1,0,3,2,4.6
4.57,1,43.82,49.03,40.89,47.2,62.35,1,3,2,2,4,2,5,3.4,2.64,0,0,1,3,4.6
4.05,1,48.35,59.8,39.38,65.97,46.99,4,5,5,4,9,2,4.5,4,1.36,0,1,1,2,3
3.1,1,58.53,39.8,43.92,43.45,45.45,1,3,3,2,5,3,3.869565217,5.6,3.18,0,1,1,3,4.6
4.93,1,60.79,35.18,53,65.97,59.28,1,1,3,7,10,2,5.272727273,4,2.55,0,0,1,2,3.2
3.56,1,41.56,59.8,46.94,54.71,50.06,3,3,2,3,5,3,3.181818182,5.4,2.73,1,0,3,3,4.4
4.17,1,59.66,65.95,51.48,67.84,60.81,3,4,2,3,5,3,4.571428571,2.8,2.18,0,1,1,4,4.2
3.5,1,50.61,59.8,45.43,56.59,60.81,1,3,2,2,4,3,3.772727273,4.6,2.55,0,1,1,1,3.2
3.5,0,43.82,53.65,53,47.2,63.89,1,3,2,5,7,3,3.333333333,4.8,3.45,1,0,3,4,3.4
4.54,0,48.35,45.95,51.48,56.59,54.67,1,3,5,5,10,3,4.789473684,4,2.45,0,1,1,3,3
3.2,0,38.17,45.95,30.3,50.96,37.77,2,3,5,3,8,2,3.565217391,4.6,2.09,0,1,1,1,2.8
3.75,0,57.4,42.88,43.92,35.95,56.21,4,4,3,5,8,3,3.8125,6.2,5,0,0,1,2,1.8
3.39,0,39.3,50.57,39.38,50.96,46.99,2,3,3,5,8,3,3.318181818,5.4,3,0,0,1,2,4.2
3.92,0,46.09,55.18,43.92,43.45,53.13,5,3,5,5,10,3,4.058823529,4.4,3.82,1,0,5,4,4.2
2.75,0,52.87,55.18,45.43,45.33,50.06,4,4,3,4,7,3,3.909090909,5.6,2.91,0,1,1,3,3
5.17,1,44.95,56.72,39.38,64.09,46.99,4,4,5,5,10,3,4.708333333,4.6,2,0,0,1,2,3.8
4.04,1,59.66,47.49,54.51,54.71,50.06,1,2,1,1,2,2,5.473684211,3.2,2.18,1,1,2,3,3.8
4.13,1,56.27,55.18,62.07,67.84,46.99,4,4,3,3,6,3,5.227272727,5.4,3.18,0,1,1,2,3.2
3.63,1,51.74,50.57,36.35,49.08,40.84,5,4,2,6,8,2,4.1875,4.6,2.64,0,1,1,2,4
4.52,1,52.87,69.03,48.46,47.2,50.06,4,3,3,3,6,3,4.857142857,5.8,3.55,0,1,1,3,3.8
4.46,1,69.84,47.49,54.51,47.2,37.77,1,4,1,3,4,3,4.086956522,3.2,2.64,0,1,1,2,3.8
4.07,1,44.95,70.57,43.92,67.84,60.81,2,3,2,4,6,3,3.454545455,2.8,1.73,0,1,1,1,2.2
4.77,1,46.09,69.03,49.97,71.59,63.89,2,4,2,7,9,3,4,5.6,1.64,0,0,1,2,4.2
3.45,0,52.87,56.72,46.94,50.96,34.7,3,4,3,3,6,3,3.5,5.2,4.09,0,1,1,2,4
3.5,0,52.87,62.88,49.97,35.95,50.06,1,4,1,3,4,3,3.681818182,6.2,4.55,1,1,2,2,5
4.19,1,43.82,44.42,40.89,39.7,46.99,2,3,2,3,5,3,4.413793103,5.8,4.09,0,1,1,2,3
4.25,1,49.48,65.95,63.59,52.83,57.74,5,4,2,3,5,3,4.347826087,6.4,3.73,1,1,2,2,4.8
4.58,1,40.43,59.8,45.43,41.58,57.74,4,1,5,3,8,3,5.347826087,5.6,2.55,1,1,2,4,4.4
,1,59.66,49.03,48.46,39.7,68.49,1,5,3,3,6,2,4.56097561,6,4.82,0,0,1,3,3.8
3.92,0,59.66,50.57,54.51,50.96,46.99,1,3,3,2,5,2,4.52173913,3.6,3.64,0,1,1,2,3.8
4.33,1,35.9,56.72,40.89,58.46,65.42,1,1,3,2,5,2,4.25,5.8,2.82,0,0,1,4,4
4.4,0,54,38.26,56.02,39.7,56.21,1,3,2,2,4,2,5.590909091,4.8,3.82,0,1,1,4,4
3.67,1,52.87,53.65,71.15,47.2,46.99,4,1,3,2,5,3,4.941176471,5.6,3.55,0,1,1,3,2.6
5.08,1,38.17,56.72,39.38,50.96,60.81,1,3,3,3,6,3,4.619047619,5.8,4.09,0,1,1,2,3.8
3.93,0,46.09,56.72,36.35,28.44,54.67,3,3,3,2,5,3,4.272727273,4.6,3,1,0,7,4,4.4
4.61,1,43.82,61.34,62.07,50.96,57.74,2,3,5,5,10,3,4.791666667,3.8,2.45,0,1,1,2,3.2
4.61,0,58.53,39.8,48.46,34.07,60.81,3,4,3,2,5,2,5.105263158,5,3.64,1,0,7,4,4
4.04,0,47.22,65.95,59.05,45.33,54.67,3,2,3,2,5,3,4,6,2.45,0,1,1,3,3.8
4.93,0,52.87,44.42,43.92,35.95,54.67,2,5,2,2,4,2,5.028571429,4.6,2.45,0,1,1,3,3.4
4,1,46.09,53.65,57.53,58.46,57.74,3,1,3,1,4,2,4.538461538,5.4,1.73,0,0,1,2,3
3.72,0,66.45,30.57,46.94,28.44,31.63,1,4,3,6,9,3,3.666666667,4,5.09,0,1,1,1,3
3.61,1,43.82,58.26,43.92,64.09,40.84,3,4,1,4,5,3,3.913043478,5.2,2.82,1,0,7,2,1.8
4.83,1,51.74,45.95,53,41.58,40.84,1,3,5,5,10,2,5.15,5.6,4.82,1,1,2,3,3.8
2.79,1,46.09,59.8,45.43,49.08,66.96,3,3,3,3,6,3,5.47826087,4.6,3.64,1,0,4,4,3.4
4,1,51.74,45.95,42.41,22.81,51.6,1,1,2,2,4,2,4.052631579,4.8,4.64,1,0,8,3,4.4
3.78,1,43.82,52.11,48.46,64.09,66.96,2,3,3,3,6,3,4.045454545,3.8,2.36,0,0,1,1,3.6
3.81,1,49.48,45.95,48.46,50.96,54.67,1,1,2,2,4,2,4.272727273,3,2,0,1,1,3,4
4,1,57.4,55.18,37.87,50.96,59.28,4,1,3,4,7,3,4.333333333,4.6,4.27,1,1,3,3,3.8
4.22,1,55.14,47.49,48.46,60.34,40.84,5,2,2,2,4,2,3.136363636,5,1.64,0,1,1,1,1.2
4.68,1,44.95,52.11,54.51,67.84,59.28,3,4,2,4,6,3,5.05,2.8,1.73,0,0,1,2,2.6
4.09,1,48.35,67.49,62.07,67.84,63.89,2,2,3,3,6,2,4.272727273,5.4,2.91,1,1,2,2,3.8
3.23,1,51.74,55.18,30.3,64.09,48.53,4,4,2,2,4,3,2.875,4.4,3.64,0,0,1,1,3.8
4,1,59.66,32.11,25.76,26.57,68.49,3,3,2,2,4,2,4.15,4.2,3.36,1,0,5,2,3
4.04,1,48.35,52.11,66.61,65.97,37.77,1,2,2,2,4,2,4.409090909,2,2,0,1,1,2,3
4.75,1,59.66,50.57,54.51,67.84,57.74,5,5,2,2,4,2,5.526315789,3.4,1.73,0,1,1,1,2.4
4.13,1,50.61,29.03,65.1,71.59,39.31,4,4,3,2,5,3,3.727272727,2.4,1.45,0,1,1,1,3.8
3.92,1,42.69,47.49,42.41,60.34,56.21,3,4,3,4,7,3,3.476190476,4.4,2.36,0,1,1,2,1
4.38,1,51.74,58.26,37.87,54.71,59.28,1,3,3,5,8,2,5.125,4,2.73,1,1,2,4,5
3.44,1,58.53,49.03,66.61,47.2,50.06,4,4,3,5,8,3,4.391304348,2.4,2.73,1,1,2,2,3.8
4.9,0,50.61,72.11,34.84,28.44,57.74,5,4,3,2,5,3,4.179487179,6.2,2.64,0,1,1,2,2.8
3.81,1,48.35,52.11,59.05,49.08,46.99,2,4,2,3,5,3,3.045454545,4.8,2.36,0,1,1,2,4.6
4.31,0,46.09,58.26,57.53,35.95,54.67,3,1,2,2,4,3,4.086956522,4.2,1,1,0,8,3,2.2
4.5,1,46.09,59.8,49.97,67.84,73.1,5,1,3,2,5,2,5.090909091,4.2,2.45,0,1,1,2,4.6
3.5,0,56.27,58.26,57.53,45.33,45.45,5,3,2,1,3,1,2.384615385,4.6,4.36,1,0,3,3,3.6
3.48,0,49.48,33.65,43.92,47.2,68.49,3,4,3,5,8,3,4.681818182,3.6,2.27,1,0,8,4,4
4.17,1,57.4,55.18,43.92,47.2,50.06,3,5,3,3,6,3,4.487179487,5.6,3.45,0,1,1,2,4
4.4,0,44.95,65.95,34.84,43.45,63.89,1,5,2,4,6,3,4.823529412,5,1.91,1,1,2,3,3.4
3.52,1,52.87,58.26,43.92,56.59,65.42,3,1,1,2,3,2,3.086956522,2.8,2.09,0,1,1,2,3.6
3.81,1,57.4,45.95,33.33,43.45,57.74,3,1,2,1,3,2,3.272727273,5.4,4.09,1,0,8,1,3.6
2.7,1,49.48,58.26,51.48,34.07,56.21,1,4,3,3,6,3,3.956521739,5.8,3.91,1,0,8,2,4
4.04,1,43.82,67.49,42.41,65.97,51.6,1,3,3,2,5,3,3.761904762,5.6,2.55,1,1,2,2,4
3.46,0,43.82,59.8,43.92,45.33,59.28,4,3,5,5,10,3,4.944444444,5.8,2.82,1,0,3,4,3.8
4.4,1,54,61.34,31.82,30.32,54.67,2,5,3,4,7,3,5.181818182,6,4.82,1,1,2,4,4
4.14,1,44.95,65.95,54.51,56.59,59.28,3,3,2,5,7,3,5.25,6.2,4.18,0,1,1,3,4
4.22,0,43.82,69.03,51.48,60.34,46.99,1,3,3,5,8,3,5.105263158,4.4,2.09,0,1,1,4,4
3.83,1,50.61,45.95,56.02,39.7,54.67,2,3,3,2,5,3,3.782608696,5.4,4.18,0,0,1,1,1.6
3.64,1,51.74,65.95,57.53,50.96,48.53,3,3,3,3,6,2,3.909090909,4,2.73,0,0,1,1,3.8
3.3,0,50.61,61.34,43.92,35.95,63.89,1,4,2,2,4,3,3.818181818,6,4.73,0,1,1,3,4.2
4.71,1,54,41.34,56.02,54.71,39.31,3,1,5,2,7,2,4.526315789,3.6,2.91,1,0,2,2,2.2
4.3,0,44.95,61.34,40.89,34.07,59.28,5,4,3,4,7,3,5.210526316,6,4.27,1,1,3,4,4
3.38,0,39.3,59.8,40.89,50.96,54.67,1,2,2,4,6,3,4,5.6,2.45,1,0,8,4,4.8
3.89,1,43.82,62.88,66.61,54.71,51.6,3,4,3,3,6,3,4.454545455,4.8,1.73,0,1,1,1,4
3.73,0,49.48,42.88,48.46,39.7,48.53,1,3,3,5,8,2,4.631578947,6,3.91,1,0,5,3,3.6
4.88,1,56.27,25.95,49.97,58.46,65.42,1,1,3,5,8,2,4.472222222,4.6,4,0,1,1,2,3.2
3.26,0,52.87,64.42,39.38,47.2,46.99,3,3,1,3,4,2,3.818181818,5.2,3.45,0,0,1,2,1.8
4,0,37.04,65.95,60.56,45.33,59.28,4,3,3,2,5,3,4.086956522,5.6,3.27,1,0,3,4,4
4.38,0,44.95,59.8,43.92,64.09,53.13,4,5,5,5,10,3,4.485714286,5.8,3,1,0,4,3,2.6
4.7,0,40.43,62.88,60.56,47.2,65.42,1,5,3,3,6,3,5.24,5.6,3.27,0,1,1,2,3.8
5.3,1,37.04,59.8,63.59,32.2,68.49,3,4,3,5,8,3,5.258064516,6.2,3.73,1,0,4,1,4.8
3.85,1,48.35,56.72,37.87,56.59,53.13,1,1,3,2,5,3,4.105263158,3.2,2.64,0,1,1,1,3.6
3.85,0,44.95,50.57,39.38,39.7,56.21,1,4,3,5,8,3,5,4.4,3.36,0,1,1,3,2.6
4.28,1,42.69,47.49,42.41,41.58,60.81,1,1,2,2,4,2,3.652173913,4.2,3.09,0,1,1,2,3.8
4.57,0,48.35,65.95,51.48,62.21,70.03,1,5,3,1,4,3,4.973684211,5.4,3.18,0,1,1,3,4.4
4.31,1,47.22,70.57,59.05,49.08,54.67,4,3,5,7,12,3,5.179487179,5,2.45,1,0,7,3,5
5.24,0,34.77,64.42,48.46,65.97,62.35,3,1,2,2,4,2,4.043478261,4.8,2.82,1,0,2,3,3.8
4.19,0,58.53,32.11,46.94,24.69,40.84,3,4,3,3,6,3,4.619047619,5.4,4.82,0,1,1,4,4
3.74,1,54,55.18,43.92,56.59,56.21,1,2,2,5,7,2,4.208333333,5.6,3.91,1,0,4,2,2.4
4.5,0,57.4,35.18,39.38,47.2,45.45,1,3,3,3,6,3,4.772727273,4.4,3.55,0,1,1,2,2.2
,0,55.14,55.18,71.15,50.96,56.21,3,2,2,3,5,1,5,4.8,3.09,0,1,1,2,4.2
3.4,1,50.61,52.11,49.97,41.58,53.13,5,3,5,3,8,3,3.761904762,5,3.18,1,0,2,2,4.2
4,1,51.74,67.49,40.89,47.2,60.81,1,3,3,2,5,2,4.909090909,6.4,2.18,1,0,2,3,4.2
2.8,0,51.74,52.11,56.02,30.32,40.84,2,2,2,2,4,2,2.6,6.4,5.45,1,0,3,1,1.8
4.58,1,41.56,70.57,42.41,54.71,57.74,3,4,5,3,8,3,4.652173913,6.8,4.91,0,1,1,2,3.6
4.23,0,42.69,67.49,42.41,49.08,63.89,1,3,3,2,5,2,3.904761905,5,3.45,0,1,1,4,4.2
3.57,0,41.56,64.42,43.92,41.58,54.67,1,1,2,3,5,2,4.95,6,3.91,1,1,2,3,4
3.96,0,48.35,49.03,37.87,41.58,40.84,3,3,4,4,8,3,4.045454545,3.8,3.82,1,1,2,3,3.6
3,0,50.61,65.95,46.94,45.33,53.13,1,2,3,2,5,3,4.045454545,4.6,4.09,1,0,2,3,3.8
3.84,1,54,32.11,59.05,50.96,66.96,3,4,3,3,6,3,4.459459459,6,2.09,0,0,1,1,3.2
4.17,1,51.74,49.03,53,49.08,59.28,1,3,3,5,8,3,4.217391304,5,3.91,0,1,1,3,3.2
4.04,1,54,50.57,51.48,34.07,43.92,1,4,3,5,8,2,3.952380952,4.2,4,1,0,2,4,3
4.74,0,42.69,52.11,46.94,32.2,43.92,3,4,3,7,10,1,4.181818182,5.2,5,0,1,1,3,3.2
3.96,1,46.09,55.18,40.89,47.2,65.42,1,1,3,3,6,2,4,5.4,3.36,1,0,5,3,3.4
4.17,1,55.14,56.72,62.07,41.58,36.24,3,2,2,2,4,2,4.913043478,5.4,3.55,1,1,2,2,4.2
4.17,0,37.04,59.8,45.43,58.46,59.28,3,3,3,3,6,3,3.916666667,6,3.27,0,1,1,2,3.6
3.15,0,49.48,59.8,57.53,54.71,54.67,3,5,3,5,8,2,2.774193548,5,2.91,1,1,2,2,4
3.16,0,50.61,58.26,56.02,58.46,57.74,1,3,3,2,5,3,3.772727273,5,5.09,0,1,1,3,4
5.08,0,38.17,59.8,53,41.58,50.06,5,1,4,4,8,3,4.594594595,5.4,3.18,0,1,1,1,4.4
4,1,48.35,39.8,34.84,34.07,60.81,1,4,2,1,3,3,3.7,6.2,4.45,1,0,6,3,4
4.14,0,47.22,50.57,27.28,58.46,60.81,1,1,2,1,3,2,3.545454545,5,2.36,1,1,2,3,4.6
4.26,0,55.14,56.72,45.43,24.69,65.42,3,3,3,5,8,2,4.090909091,5.8,4,0,0,1,4,2.6
3.9,1,50.61,61.34,36.35,45.33,62.35,3,3,3,3,6,3,3.909090909,4.8,3.45,0,1,1,1,2.8
4.13,1,43.82,64.42,51.48,64.09,48.53,1,4,3,4,7,3,4.136363636,5.4,2.09,0,1,1,1,4.8
4.21,1,57.4,59.8,43.92,49.08,57.74,1,4,3,5,8,3,4.363636364,5.6,3.45,0,1,1,3,3.6
3.54,0,40.43,69.03,51.48,58.46,59.28,3,3,5,5,10,3,3.875,3.2,3.73,1,1,2,3,3.6
3.93,1,43.82,61.34,49.97,69.72,51.6,1,4,3,3,6,3,2.761904762,3.6,2.18,0,1,1,1,4.2
3.93,1,58.53,52.11,68.12,39.7,66.96,3,1,3,3,6,2,3.909090909,7,5.82,1,0,7,2,3
3.63,1,40.43,62.88,49.97,60.34,54.67,5,5,3,3,6,3,3.75,5,3.73,1,1,2,3,4
4.62,1,50.61,58.26,42.41,60.34,56.21,5,4,3,3,6,3,4.739130435,5,3.45,1,1,4,2,3.6
3.58,1,51.74,52.11,45.43,54.71,43.92,1,4,2,3,5,2,3.913043478,7,4.91,1,1,4,2,4.4
4.2,1,52.87,59.8,48.46,49.08,46.99,3,4,3,3,6,3,5,5.4,2.64,1,1,2,3,3.6
3.48,0,50.61,56.72,39.38,37.82,46.99,5,4,3,2,5,3,4.136363636,4.4,3.64,0,1,1,2,3.4
3.9,0,48.35,55.18,45.43,52.83,48.53,1,4,3,3,6,3,4.823529412,4.8,2.64,0,1,1,3,3.8
3.63,1,52.87,61.34,54.51,67.84,43.92,3,4,3,2,5,2,3.545454545,2.6,1.82,1,0,3,3,3.8
